BlockId,pred,label
blk_-3130931879184502540,0,normal
blk_7246939535792124054,0,normal
blk_764378453682652046,0,normal
blk_8075172613979882356,0,normal
blk_-5901478386184301521,0,normal
blk_-3504972758274768323,0,normal
blk_5646348984688883004,0,normal
blk_-4538077846465893448,0,normal
blk_-7811537039710052481,0,normal
blk_-4468766313622173914,0,normal
blk_2630609619892110337,0,normal
blk_4052470192955723075,0,normal
blk_-3416197627433746535,0,normal
blk_4687102571271153484,0,normal
blk_-533210835770446829,0,normal
blk_2652326301836198695,0,normal
blk_4698487191493023808,0,normal
blk_-1434611047609846684,0,normal
blk_-1412190707253453103,0,normal
blk_-8463722941530556826,0,normal
blk_1103387452633935689,0,normal
blk_-1934288039691098666,0,normal
blk_-4097209212406426556,0,normal
blk_5635082829095510466,0,normal
blk_-7719298894055158921,0,normal
blk_-6581313104525936967,0,normal
blk_-1455221633490309763,0,normal
blk_6104005062123539857,0,normal
blk_-5422491223454382862,0,normal
blk_2699774463064547928,0,normal
blk_3199372458794457359,0,normal
blk_-7362616521618778265,0,normal
blk_-8477783180355968777,0,normal
blk_6763160020894852449,0,normal
blk_-169124666108433100,0,normal
blk_-4784586980950202922,0,normal
blk_4856317252071133155,0,normal
blk_115414912953112190,0,normal
blk_-508643847748147883,0,normal
blk_-5854002344931445420,0,normal
blk_7879806856873631218,0,normal
blk_5206055933803311355,0,normal
blk_6735765157303846643,0,normal
blk_7881160799900434614,0,normal
blk_4149401140857368018,0,normal
blk_6215864284775163720,0,normal
blk_4304219605424315718,0,normal
blk_-7227933479028223314,0,normal
blk_-7457771306974862799,0,normal
blk_-5232527222906625904,0,normal
blk_-391764539008440135,0,normal
blk_7535351123696727479,0,normal
blk_-7432148246088479115,0,normal
blk_-1132464500112206382,0,normal
blk_-2001355280870153282,0,normal
blk_-3137054727349187795,0,normal
blk_-1215298417602041034,0,normal
blk_7949020324097233688,0,normal
blk_8460393313463459997,0,normal
blk_2194462855708020369,0,normal
blk_7498186155565063655,0,normal
blk_2472254145071460061,0,normal
blk_-1456845913226324562,0,normal
blk_-3031848015205221729,0,normal
blk_3627072411821235063,0,normal
blk_-8498800339141290608,0,normal
blk_2874414203471255941,0,normal
blk_7907648642830227859,0,normal
blk_-8640947306272253633,0,normal
blk_8506834614050486508,0,normal
blk_7101669270639229728,0,normal
blk_-2906301571291098044,0,normal
blk_7394232718787152480,0,normal
blk_2766738879584387872,0,normal
blk_3014594286900450220,0,normal
blk_410968055248890638,0,normal
blk_-8012736109430183264,0,normal
blk_4717242776113730532,0,normal
blk_8451923331506185169,0,normal
blk_-2324909767485353870,0,normal
blk_5942227674321540372,0,normal
blk_6749963256919439095,0,normal
blk_2996210004892729162,0,normal
blk_3357919352308720568,0,normal
blk_-8434458162771907438,0,normal
blk_-1033668505248182574,0,normal
blk_-26971670885768519,0,normal
blk_7350850266073127425,0,normal
blk_8246409065427104334,0,normal
blk_729643617760937113,0,normal
blk_-5314521282466654568,0,normal
blk_2710569622484200021,0,normal
blk_7450736552455630242,0,normal
blk_6763709310053842491,0,normal
blk_-3485814826766368762,0,normal
blk_3653414434030400501,0,normal
blk_8764693703744759187,0,normal
blk_8919335217068588505,0,normal
blk_2996563792009060,0,normal
blk_5742864704332429542,0,normal
blk_6806497011036089908,0,normal
blk_8735034563117017230,0,normal
blk_-2470178870562220692,0,normal
blk_-5409523249823241040,0,normal
blk_5501650285337045915,0,normal
blk_6912537792953656636,0,normal
blk_-1390741044286394767,0,normal
blk_-2556672568838995934,0,normal
blk_7898380582603586625,0,normal
blk_2330492910274541788,0,normal
blk_5305605963201184662,0,normal
blk_-5854034069839135924,0,normal
blk_-8694633267506886891,0,normal
blk_-3639871791866461098,0,normal
blk_-9187437032204220012,0,normal
blk_-1542070061864458479,0,normal
blk_-2649547610320938107,0,normal
blk_6086150003458816385,0,normal
blk_4616754812140384157,0,normal
blk_-3076399146968520407,0,normal
blk_9052259508540407143,0,normal
blk_-6330063092028817325,0,normal
blk_6312719402611173632,0,normal
blk_-5621370428482753569,0,normal
blk_-3692005595226356347,0,normal
blk_-7086735329275631321,0,normal
blk_-6257369924087729427,0,normal
blk_5529131982755707331,0,normal
blk_2210368029494463881,0,normal
blk_-4299294573701097215,0,normal
blk_-7410760947270004000,0,normal
blk_-8423623469019218108,0,normal
blk_5431394182922914857,0,normal
blk_-8034411937709671531,0,normal
blk_586256906251371514,0,normal
blk_-4305888220075314099,0,normal
blk_-7446782744420379186,0,normal
blk_-3996123424544912028,0,normal
blk_-5618524324024593960,0,normal
blk_-6610740339710112867,0,normal
blk_-7774175278178784010,0,normal
blk_-872272313922257268,0,normal
blk_-3085241930565022208,0,normal
blk_-3594737009607484116,0,normal
blk_7731184976390014617,0,normal
blk_-7927962427382158930,0,normal
blk_5645932586321600133,0,normal
blk_7020733168397431351,0,normal
blk_1290739416401813904,0,normal
blk_-6069781019960109014,0,normal
blk_7123993661276169242,0,normal
blk_3161866215121574056,0,normal
blk_4016387365602508794,0,normal
blk_6750522513921842887,0,normal
blk_8410248538426929442,0,normal
blk_8498401613791720690,0,normal
blk_-4568752647001380124,0,normal
blk_5579788643347416719,0,normal
blk_-5499131908975124891,0,normal
blk_4054544520249788747,0,normal
blk_2212672481434237085,0,normal
blk_-6417276202331457430,0,normal
blk_6762670663575127069,0,normal
blk_-5710255942993633955,0,normal
blk_-8959153132113961096,0,normal
blk_3649775987949138965,0,normal
blk_-4526460280838537726,0,normal
blk_6580250771751996436,0,normal
blk_2946675438566576639,0,normal
blk_-4907562705389113615,0,normal
blk_5990074622954383685,0,normal
blk_2409167767005491059,0,normal
blk_401393628452937419,0,normal
blk_-7290740259794281562,0,normal
blk_2761853587228818690,0,normal
blk_1483694219884556894,1,anomaly
blk_2582956025316264408,0,normal
blk_9217816113393463757,0,normal
blk_-8243339894797408980,0,normal
blk_-5802604438981152146,0,normal
blk_7028780945208475835,0,normal
blk_-8499703464124980991,0,normal
blk_2855555130770173168,0,normal
blk_8215954742563006973,0,normal
blk_-2182287675555955178,0,normal
blk_8583450676561735489,0,normal
blk_-5560847528669994586,0,normal
blk_-7130965162308749302,0,normal
blk_-5969211831192031991,0,normal
blk_-3826109129543713194,0,normal
blk_-2681016091351348922,0,normal
blk_5791693373677620506,0,normal
blk_-4665913559941610329,0,normal
blk_4840837818452951601,0,normal
blk_-769772612937087889,0,normal
blk_12770879351149651,0,normal
blk_7888664903437330558,0,normal
blk_2981783798787150192,0,normal
blk_-3764886389043945116,0,normal
blk_3146796614060396976,0,normal
blk_-7731156548152671506,0,normal
blk_8475247955534873733,0,normal
blk_-7583524212538078117,0,normal
blk_-4943332333883290426,0,normal
blk_3679341084414928626,0,normal
blk_3982240577375546261,0,normal
blk_8556783396059801409,0,normal
blk_1373539701575999606,0,normal
blk_-578575544341244806,0,normal
blk_-55522950887601108,0,normal
blk_6799535522304907480,0,normal
blk_5416686719871833170,0,normal
blk_5359016578861996229,0,normal
blk_-7854922233677243796,0,normal
blk_-1669503352313254589,0,normal
blk_-1224957283054514981,0,normal
blk_6925778856916361241,0,normal
blk_4476678049470566986,0,normal
blk_7169577100694843862,0,normal
blk_1601829747621238158,0,normal
blk_2853311136921309489,0,normal
blk_2846816194609362532,0,normal
blk_-3424609452586044408,0,normal
blk_8889636819124575382,0,normal
blk_-5504281594642124434,0,normal
blk_-954051934374909918,0,normal
blk_-9144193233156316881,0,normal
blk_657667541679812559,0,normal
blk_5400837154205209224,0,normal
blk_5312285329652696655,0,normal
blk_829560176736056157,0,normal
blk_-8811686793083847960,0,normal
blk_-144090862543271621,0,normal
blk_-2042448636479089808,0,normal
blk_2980047773970862371,0,normal
blk_5367603742509914222,0,normal
blk_-857426790609821442,0,normal
blk_-9207533323239283317,0,normal
blk_1588129548666038975,0,normal
blk_-2382004140438138635,0,normal
blk_6690235322435070729,0,normal
blk_-123252363513067911,0,normal
blk_-2549972128529758942,0,normal
blk_-1541622745159317434,0,normal
blk_-2000877409122236620,0,normal
blk_3029554685507269805,0,normal
blk_1255083499743852705,0,normal
blk_5984927319673066243,0,normal
blk_8279362755909725282,0,normal
blk_4399820558484391336,0,normal
blk_-5244198271648285337,0,normal
blk_5686602162634851648,0,normal
blk_-5515912020632377951,0,normal
blk_6746649195320082662,0,normal
blk_-6243312152776716997,0,normal
blk_-5730905636064167029,0,normal
blk_4309274742705702553,0,normal
blk_-5493313385565786803,0,normal
blk_-5342042667685497656,0,normal
blk_-4749092027219752365,0,normal
blk_-4566376014322017124,0,normal
blk_2149728827322918746,0,normal
blk_6249371971857255334,0,normal
blk_6113551277279945841,0,normal
blk_4613430679731690715,0,normal
blk_3127664403072767816,0,normal
blk_8219285148927231847,0,normal
blk_2935353858545789595,0,normal
blk_6762571733796142908,0,normal
blk_-2992643786250312562,0,normal
blk_5342951107968283054,0,normal
blk_-2379735181233017090,0,normal
blk_421504291442548532,0,normal
blk_-8836576730990325805,0,normal
blk_1453995572602461976,0,normal
blk_-2647863524000609999,0,normal
blk_100112749641533287,0,normal
blk_8829873105300291736,0,normal
blk_3902982840475586872,0,normal
blk_-5397313821077959669,0,normal
blk_-2991687937600257476,0,normal
blk_-789892509757155675,0,normal
blk_352216035519286377,0,normal
blk_-7674098815405249182,0,normal
blk_435571557354499244,0,normal
blk_-3773951588838903620,0,normal
blk_-6240829354467461509,0,normal
blk_-5609852490993394072,0,normal
blk_-6059364134826655639,0,normal
blk_-7279915216713871689,0,normal
blk_8845516010923455314,0,normal
blk_5076179531601624858,0,normal
blk_7175475435236822744,0,normal
blk_7912188603635498552,0,normal
blk_57348110111386254,0,normal
blk_1876235375217952374,0,normal
blk_-4904750120810562215,0,normal
blk_-134093731864103493,0,normal
blk_5462662512069949186,0,normal
blk_-5536031304588832118,0,normal
blk_-7132595704432618993,0,normal
blk_-8858756758657321657,0,normal
blk_7962616922009155273,0,normal
blk_119222313365132122,0,normal
blk_-2333293362294750629,0,normal
blk_-8544995354275653597,0,normal
blk_-6560897404653310191,0,normal
blk_-7835901471352294572,0,normal
blk_2052074036518461828,0,normal
blk_-5752623448194659821,0,normal
blk_-6728422089135081132,0,normal
blk_-8302143546143349073,0,normal
blk_-8506747981048473907,0,normal
blk_622079915189291695,0,normal
blk_1326374929166714291,0,normal
blk_-1502116315118143166,0,normal
blk_7718386631576542004,0,normal
blk_6370537166176337539,0,normal
blk_-1906785151757421117,0,normal
blk_4041572075397326932,0,normal
blk_-7375121379324743085,0,normal
blk_1292358564894494952,0,normal
blk_7294168238591257068,0,normal
blk_-4908966565989625583,0,normal
blk_-8187589158061744826,0,normal
blk_6702548037706001300,0,normal
blk_1773551739117693234,0,normal
blk_5640366580955238018,0,normal
blk_7100225729199568073,0,normal
blk_6542677062545867706,0,normal
blk_5200305959009212075,0,normal
blk_-4053708639689951665,0,normal
blk_3883438709819451789,0,normal
blk_-5090285765589851652,0,normal
blk_1137525261032665695,0,normal
blk_-73953549506111069,0,normal
blk_-8868596006079176900,0,normal
blk_649037191427821419,0,normal
blk_-3408165793527193969,0,normal
blk_-7169911840305078042,0,normal
blk_4475218516634442938,0,normal
blk_-8254310795258925442,0,normal
blk_-7949860141104343227,0,normal
blk_8074764299476278402,0,normal
blk_-757474789297789786,0,normal
blk_-7323121257893954068,0,normal
blk_-8744798204127081315,0,normal
blk_-5481322816553948288,0,normal
blk_7885544651588309148,0,normal
blk_-5942793159379451193,0,normal
blk_7847568634469952879,0,normal
blk_-7346129630303608566,0,normal
blk_5570135251324647021,0,normal
blk_-5548274594871385910,0,normal
blk_-6608385916214293812,0,normal
blk_5602163927321239110,0,normal
blk_4333100743580272058,0,normal
blk_-3004305218355783749,0,normal
blk_-7667612773670026993,0,normal
blk_-6531631971542153595,0,normal
blk_4872190467053255428,0,normal
blk_-2246450540990599282,0,normal
blk_3804615896420653453,0,normal
blk_4652697699128039166,0,normal
blk_7549273763576227101,0,normal
blk_615202211455656487,0,normal
blk_-4662486687610992085,0,normal
blk_-9040983325298555020,0,normal
blk_-4063384288422330507,0,normal
blk_4464679447161061787,0,normal
blk_-7707800360576422643,0,normal
blk_2058523959463208105,0,normal
blk_-8298238717255899704,0,normal
blk_-1529016843251694549,0,normal
blk_7774797924199097641,0,normal
blk_-5631681454147966240,0,normal
blk_6908288796457721617,0,normal
blk_-395170105466679725,0,normal
blk_-1121340394120435664,0,normal
blk_-1601704801173768057,0,normal
blk_-6367103334463325182,0,normal
blk_8790455840723302467,0,normal
blk_-2691299142196936589,0,normal
blk_3746918975463247549,0,normal
blk_945726784656367579,0,normal
blk_-3777084595383931638,0,normal
blk_-552249227911035836,0,normal
blk_7521747042000857457,0,normal
blk_-7085665447447978975,0,normal
blk_1207032273711504906,0,normal
blk_6852340170284855697,0,normal
blk_-5945808511794316210,0,normal
blk_-682154539955351059,0,normal
blk_1952219802094582246,0,normal
blk_-8557912432390386642,0,normal
blk_-3207096505404510006,0,normal
blk_-4478881677357186039,0,normal
blk_8058640000282362314,0,normal
blk_3032600068787433219,0,normal
blk_6391072774835767751,0,normal
blk_5607475334241636274,0,normal
blk_-3901465821069613209,0,normal
blk_8794310118012761162,0,normal
blk_-2901054034036794313,0,normal
blk_7879796270328885410,0,normal
blk_-6008397446568765070,0,normal
blk_-4695142764579329510,0,normal
blk_6230621899127137,0,normal
blk_-1930349638929410217,0,normal
blk_3056118983921039379,0,normal
blk_8491971867438278117,0,normal
blk_8574135221556602405,0,normal
blk_-1118984455447106847,0,normal
blk_-507020070571184219,0,normal
blk_8058577609155184573,0,normal
blk_8135462944204400439,0,normal
blk_-1011537904811654030,0,normal
blk_1695783051214597064,0,normal
blk_2520414790357784194,0,normal
blk_-6524274181970780333,0,normal
blk_-7913337951711407020,0,normal
blk_9153491635574193567,0,normal
blk_1167797358303162202,0,normal
blk_2092189976427141190,0,normal
blk_-1257839848015867636,0,normal
blk_-1541081311246038538,0,normal
blk_-6824176921460244988,0,normal
blk_2628276464742691661,0,normal
blk_-7289855636072921423,0,normal
blk_1654438539595069394,0,normal
blk_2075234716713999208,0,normal
blk_-6228369913588836994,0,normal
blk_-8738709778586756237,0,normal
blk_4778152430586823898,0,normal
blk_3245194845343597758,0,normal
blk_3283065696283949789,0,normal
blk_-3881267399645697356,0,normal
blk_5795256114719104203,0,normal
blk_-7188913167590818367,0,normal
blk_-11235803176296143,0,normal
blk_-7134534099900189948,0,normal
blk_-3607663163007427879,0,normal
blk_9218441083877477363,0,normal
blk_-4644811849746077680,0,normal
blk_-5545126603066966097,0,normal
blk_-8897216566273281819,0,normal
blk_6658496003711189948,0,normal
blk_-1589491838863420890,0,normal
blk_5780786852871827499,0,normal
blk_-5322623964232992791,0,normal
blk_554556473759698371,0,normal
blk_-8621411892522292322,0,normal
blk_8172251131904558969,0,normal
blk_973160159069770286,0,normal
blk_-804226099210015765,0,normal
blk_-3359027071957697959,0,normal
blk_3786033711939266677,0,normal
blk_-4680823494960433903,0,normal
blk_-3140647706655526193,0,normal
blk_-8902502442244676910,0,normal
blk_5393175630818153409,0,normal
blk_-482061775122803583,0,normal
blk_-1182341734207828035,0,normal
blk_-7953727641961873625,0,normal
blk_1419921474512205955,0,normal
blk_4422417297422477680,0,normal
blk_-2063667713951220880,0,normal
blk_-5937773175168451180,0,normal
blk_-4965785308408296794,0,normal
blk_-9056148797991220378,0,normal
blk_2225060281830268647,0,normal
blk_-2751942090366419582,0,normal
blk_-8034488904586256262,0,normal
blk_3887958470896771888,0,normal
blk_8072472953629617733,0,normal
blk_9029207836707365911,0,normal
blk_-1852461660074696275,0,normal
blk_6872944299481040360,0,normal
blk_6912533456169029339,0,normal
blk_-4997356237084078057,0,normal
blk_6662067662653934827,0,normal
blk_-1086284161070447662,0,normal
blk_7688643631245999367,0,normal
blk_6942165517509334082,0,normal
blk_-8232951016004028626,0,normal
blk_3590373790524825024,0,normal
blk_6020383172603634019,0,normal
blk_-1694542729201069436,0,normal
blk_5503449470016627710,0,normal
blk_-5824544626314672324,0,normal
blk_-8616006508528828044,0,normal
blk_-7563963720042963739,0,normal
blk_5577827766804360449,0,normal
blk_8051999911552049540,0,normal
blk_4672607881935707646,0,normal
blk_-7498638394264724047,0,normal
blk_7128370237687728475,0,normal
blk_6420857752883092988,0,normal
blk_7199122309943830488,0,normal
blk_6788354964395916852,0,normal
blk_5851043418258222720,0,normal
blk_3202648946335208525,0,normal
blk_4891636506281238324,0,normal
blk_-6312809472821143659,0,normal
blk_-5814732677764532431,0,normal
blk_2149406436431562719,0,normal
blk_8425055705568216675,0,normal
blk_3359277212701127103,0,normal
blk_-6959998716004762329,0,normal
blk_9203790828755100013,0,normal
blk_-6745951718989112438,0,normal
blk_7663092938466578792,0,normal
blk_8720005406020789554,0,normal
blk_9113164824428648432,0,normal
blk_-266536241831135283,0,normal
blk_-3251080442924340719,0,normal
blk_-624825655168150902,0,normal
blk_4208414850263370500,0,normal
blk_4831034997494424145,0,normal
blk_894829536898545331,0,normal
blk_-2974610655844474299,0,normal
blk_-2618741271315742759,0,normal
blk_-5396915765290112926,0,normal
blk_-1763785597674818650,0,normal
blk_2018840025650551657,0,normal
blk_-2746403005109568294,0,normal
blk_-6974797096568246217,0,normal
blk_-3133057617656175223,0,normal
blk_9089233838444061529,0,normal
blk_1588135117036543277,0,normal
blk_-1315370751437152369,0,normal
blk_5161535612032572360,0,normal
blk_-3490624690888422556,0,normal
blk_946279522533280896,0,normal
blk_8763864832383868244,0,normal
blk_3155202909730334813,0,normal
blk_6941294836718071090,0,normal
blk_2402389604536160477,0,normal
blk_-6834643572714685146,0,normal
blk_4679007169598894991,0,normal
blk_-7590913608990175311,0,normal
blk_-2674857911841813851,0,normal
blk_-7645434041056783512,0,normal
blk_395387768847060753,0,normal
blk_3545265936243073802,0,normal
blk_7951884590850562414,0,normal
blk_5892566928788372707,0,normal
blk_-2395278670196448513,0,normal
blk_3752377836828037272,0,normal
blk_7038519551373363881,0,normal
blk_-990613683415176734,0,normal
blk_-8911447789335190051,0,normal
blk_-5222029744473476659,0,normal
blk_-4018749104981137302,0,normal
blk_-4223063275950422470,0,normal
blk_-1821726555814864846,0,normal
blk_5530912220068549512,0,normal
blk_1118280264213894389,0,normal
blk_4011209840575947719,0,normal
blk_8126674266716932061,0,normal
blk_-5570875149114481618,0,normal
blk_-990982730997976756,0,normal
blk_6252997523840862873,0,normal
blk_-8264358713703010971,0,normal
blk_8724162358048053519,0,normal
blk_8609243670539523287,0,normal
blk_8011747046121692200,0,normal
blk_-1863099506363784967,0,normal
blk_7648436334209344608,1,anomaly
blk_-6371756779080249112,0,normal
blk_4320014842947577758,0,normal
blk_-3673148213758137267,0,normal
blk_-4038933124210532319,0,normal
blk_-1379129985473209977,0,normal
blk_8101613600824377173,0,normal
blk_-7421690778186328738,0,normal
blk_8998492362951356511,0,normal
blk_321306018809343322,0,normal
blk_-817401175336129321,0,normal
blk_2303543732299027481,0,normal
blk_1623319458168739959,0,normal
blk_-3845416332326132271,0,normal
blk_4090224566936193919,0,normal
blk_-4888640165605517627,0,normal
blk_2487726328979553595,0,normal
blk_-5008219230249118429,0,normal
blk_-8933090753726607633,0,normal
blk_6510375913907185934,0,normal
blk_-4856764023353422443,0,normal
blk_-2558498627417033797,0,normal
blk_7144515349779591494,0,normal
blk_-6730439668928685606,0,normal
blk_4912701224958239164,0,normal
blk_2625658267964712968,0,normal
blk_6696626374130615397,0,normal
blk_-2706912306489512868,0,normal
blk_6278466026981984644,0,normal
blk_715716749116703060,0,normal
blk_8277429727722645510,0,normal
blk_-8323381503789020006,0,normal
blk_-1846600785481316075,0,normal
blk_4991189768018392660,0,normal
blk_-1820533276097176285,0,normal
blk_8051533966603457796,0,normal
blk_8687795892166456808,0,normal
blk_-127412191533281019,0,normal
blk_1113953907998220170,0,normal
blk_8355499412557405187,0,normal
blk_6865841608344497591,0,normal
blk_8243751147898430262,0,normal
blk_6051377840952146107,0,normal
blk_-3509338019212606337,0,normal
blk_-721553672461662337,0,normal
blk_8669216175735562689,0,normal
blk_2541181042083816763,0,normal
blk_-3691824481832516628,0,normal
blk_-1826247045949451951,0,normal
blk_8869736409186522879,0,normal
blk_3453704704640899243,0,normal
blk_-4265125832367011529,0,normal
blk_-2384161089122639582,0,normal
blk_-3795454314453308098,0,normal
blk_9147665301802846033,0,normal
blk_-6697030297881013790,0,normal
blk_-7821105779207422254,0,normal
blk_4440487262606290321,0,normal
blk_-5386988219854944958,0,normal
blk_-5385849387118604908,0,normal
blk_521969220703599538,0,normal
blk_-2863201770026599777,0,normal
blk_-1986451035900067644,0,normal
blk_7299377195610024288,0,normal
blk_-5701143793635761713,0,normal
blk_-9029558249250325130,0,normal
blk_5968488452758896249,0,normal
blk_2273045425691128239,0,normal
blk_8846721631607023562,0,normal
blk_2356857594143257210,0,normal
blk_-5144253672909461012,0,normal
blk_-3477270318641757693,0,normal
blk_-5434091827285625789,0,normal
blk_-5676644901999673679,0,normal
blk_-842167226993033719,0,normal
blk_2515010227669389861,0,normal
blk_-5907050650192233811,0,normal
blk_6574247722400742671,0,normal
blk_-4017637023667203709,0,normal
blk_-88742971057695972,0,normal
blk_-2814235312117280808,0,normal
blk_-5387101733791762811,0,normal
blk_-1566403828082382042,0,normal
blk_7517176053351935472,0,normal
blk_-46556259380530564,0,normal
blk_-1710858355395509843,0,normal
blk_2309144736445361280,0,normal
blk_-6013644698032303277,0,normal
blk_-8975754996516287993,0,normal
blk_-2014907914457782487,0,normal
blk_-4529101866793568311,0,normal
blk_-8878138529460157563,0,normal
blk_-3718895070155956319,0,normal
blk_3416840633140085323,0,normal
blk_-1611394945805868859,0,normal
blk_4719467755374060835,0,normal
blk_-4954797974168461447,0,normal
blk_-6487613344870651869,0,normal
blk_5356043036107891231,0,normal
blk_-2897655469891048865,0,normal
blk_4054739273358758384,0,normal
blk_-3522074567525507264,0,normal
blk_6066745012133005847,0,normal
blk_-7532261676733384688,0,normal
blk_1809838057337165109,0,normal
blk_-1124378847893374737,0,normal
blk_-6447565538622135839,0,normal
blk_-3259431604489110175,0,normal
blk_-2265941679410258350,0,normal
blk_-7441271595321487821,0,normal
blk_503171034280877882,0,normal
blk_-1183464706680174833,0,normal
blk_-2885170615836485223,0,normal
blk_-2362390499446434919,0,normal
blk_-8391159290231043659,0,normal
blk_227508842371733469,0,normal
blk_1828698508272194356,0,normal
blk_-5386096634569541848,0,normal
blk_-7381676327533691089,0,normal
blk_4799422628120502253,0,normal
blk_-243518633461176795,0,normal
blk_3845886079322947870,0,normal
blk_-7628164677193243450,0,normal
blk_-8403885099241100591,0,normal
blk_2031265064698124255,0,normal
blk_3344322658465655261,0,normal
blk_-5632077416345354595,0,normal
blk_4786705976324985496,0,normal
blk_-7140108066979678940,0,normal
blk_3815510679457932917,0,normal
blk_-8137933268063044270,0,normal
blk_-91432804283851948,0,normal
blk_-8236258507829823565,0,normal
blk_3689862003003839648,0,normal
blk_1950535587854807737,0,normal
blk_5482154336643183343,1,anomaly
blk_7987026676019736829,0,normal
blk_-8049605842142525932,0,normal
blk_1435777409246420619,0,normal
blk_-1473991145716193874,0,normal
blk_6323142914867294839,0,normal
blk_-33097401154231780,0,normal
blk_7991647870270032367,0,normal
blk_-61850960237133349,0,normal
blk_-4847640162186693495,0,normal
blk_5239572833151913015,0,normal
blk_555888138413033874,0,normal
blk_3871676097257029060,0,normal
blk_4369831876549054440,0,normal
blk_-5571877100883439036,0,normal
blk_4425968549912657176,0,normal
blk_-7097069771219918179,0,normal
blk_-398207552508834674,0,normal
blk_-55630469942090497,0,normal
blk_-2401417782770695827,0,normal
blk_-6787686962403815845,0,normal
blk_-2995066397043527790,0,normal
blk_8812029587452243968,0,normal
blk_-1357456195821841398,0,normal
blk_2463844021429685333,0,normal
blk_2505870109700078272,0,normal
blk_3389471606855124519,0,normal
blk_-5303986341485696314,0,normal
blk_-5447417104355795463,1,anomaly
blk_-3358893437319682620,0,normal
blk_-4438800850369973059,0,normal
blk_-2600584746587629507,0,normal
blk_-1408718039728226293,0,normal
blk_-2826643498307260611,0,normal
blk_-1223442617988396746,0,normal
blk_-4199328767691809938,0,normal
blk_-3512342408067619805,0,normal
blk_-1258825825333475363,0,normal
blk_-8311692863090491538,0,normal
blk_-7905267951566891324,0,normal
blk_8201117867106038775,1,anomaly
blk_-8677774271908846649,0,normal
blk_-6191791665510493031,0,normal
blk_1222487654660893933,0,normal
blk_3552671328896716431,0,normal
blk_-1304321836760140315,0,normal
blk_6492398147974721894,0,normal
blk_-2801253304834922536,0,normal
blk_-4777172021454732874,0,normal
blk_2746485420753697964,0,normal
blk_-4204337306619170127,0,normal
blk_423443046299723227,0,normal
blk_8595953129858897576,0,normal
blk_-4764998817880326952,0,normal
blk_-5781752082508616053,0,normal
blk_-1347913703870477362,0,normal
blk_2453945987891191744,0,normal
blk_-6618124016448099417,0,normal
blk_-1966946637220555511,0,normal
blk_1778384394612504081,0,normal
blk_-4749712354714045,0,normal
blk_6815683158341833117,0,normal
blk_-5197228044059643395,0,normal
blk_668428668439535381,0,normal
blk_-889475025796775162,0,normal
blk_-1828363868698250426,0,normal
blk_4910293697632317908,0,normal
blk_5014914577685232619,0,normal
blk_-2279759837188762389,0,normal
blk_1758058140904291753,0,normal
blk_455726972106025727,0,normal
blk_747933557504373976,0,normal
blk_2465055770030249745,0,normal
blk_-2895335719980728177,0,normal
blk_-470363052397321768,0,normal
blk_1542965960180398278,0,normal
blk_5335446654170551956,0,normal
blk_1996595509196968550,0,normal
blk_78794702720525321,0,normal
blk_-7730745308963525191,0,normal
blk_-7736161395577686148,0,normal
blk_3801153218544685164,0,normal
blk_3076887857468199302,0,normal
blk_61436514893364328,0,normal
blk_1608137066036263307,0,normal
blk_-416763771108748497,0,normal
blk_-8512245923735585801,0,normal
blk_-5007147236685725255,0,normal
blk_7505495163819331501,0,normal
blk_6739754674606691237,0,normal
blk_-8691087091386656061,0,normal
blk_5047876460722366136,0,normal
blk_-2342850909465634765,0,normal
blk_18256148351450558,0,normal
blk_-725893085790216937,0,normal
blk_4943682750417758971,0,normal
blk_4768721780245515246,0,normal
blk_7032589184074625980,0,normal
blk_8827951563980824329,0,normal
blk_-4958757915417039436,0,normal
blk_8229193803249955061,0,normal
blk_2361401024875843209,0,normal
blk_-3043697933263783109,0,normal
blk_7689982531196174133,1,anomaly
blk_-5739328235371990515,0,normal
blk_-7403016268243448407,0,normal
blk_6223823434482424152,0,normal
blk_-7235931768068772309,0,normal
blk_3825272597220853238,0,normal
blk_-4967518342558448442,0,normal
blk_4199009122847530169,0,normal
blk_8163021404287658298,0,normal
blk_-3704880300647273626,0,normal
blk_4198412011467623795,0,normal
blk_-7621600738534407302,0,normal
blk_155941754525046120,0,normal
blk_7732306871241740755,0,normal
blk_3593946715364277837,0,normal
blk_6448203317402452999,0,normal
blk_-3141165586675165534,0,normal
blk_4458507905730725071,0,normal
blk_-3463870207777353588,0,normal
blk_-4734376377273630539,0,normal
blk_-8441547212932974836,0,normal
blk_8628705433120563184,0,normal
blk_4562108002631923311,0,normal
blk_3125478205253565053,0,normal
blk_8308890730054904384,0,normal
blk_-4408335476140562659,0,normal
blk_-7060928140365385716,0,normal
blk_1211267575847435120,0,normal
blk_1692120908097027760,0,normal
blk_8573042782059402313,0,normal
blk_5273716902983920567,0,normal
blk_5457015521868299029,0,normal
blk_-7300812723178423592,0,normal
blk_1707021039748911286,0,normal
blk_2772369251841858397,0,normal
blk_1023456518502237369,0,normal
blk_-7527795791124767428,0,normal
blk_-4896343875963279452,0,normal
blk_-6409444605489077790,0,normal
blk_397028259025382159,0,normal
blk_-6987163578195053054,0,normal
blk_-2433101765533683500,0,normal
blk_2176961593541361818,0,normal
blk_69209702180793269,0,normal
blk_2481863231556334692,0,normal
blk_-6967251424766193236,0,normal
